true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
2,2,0.97112703,data\raw\dataset\3.75\R-i8742.jpg,True,3.75,3.75
2,2,0.868762,data\raw\dataset\3.75\GS_490_2.jpg,True,3.75,3.75
0,0,0.97800523,data\raw\dataset\3.25\YM_1075_9.jpg,True,3.25,3.25
0,0,0.96680474,data\raw\dataset\3.25\YM_1748_3.jpg,True,3.25,3.25
4,4,0.9057564,data\raw\dataset\4.25\YM_938_5.jpg,True,4.25,4.25
3,3,0.98133045,data\raw\dataset\4.0\R-i7515.jpg,True,4.0,4.0
0,0,0.9110817,data\raw\dataset\3.25\YM_308_3.jpg,True,3.25,3.25
2,2,0.96717,data\raw\dataset\3.75\GS_2822_6.jpg,True,3.75,3.75
1,1,0.7639774,data\raw\dataset\3.5\YM_1_2.jpg,True,3.5,3.5
2,2,0.9524052,data\raw\dataset\3.75\YM_542_15.jpg,True,3.75,3.75
2,2,0.8697005,data\raw\dataset\3.75\GS_2243_4.jpg,True,3.75,3.75
3,3,0.86431944,data\raw\dataset\4.0\GS_2660_10.jpg,True,4.0,4.0
4,4,0.94029385,data\raw\dataset\4.25\GS_1813_6.jpg,True,4.25,4.25
2,2,0.9572018,data\raw\dataset\3.75\YM_1435_4.jpg,True,3.75,3.75
3,3,0.9649294,data\raw\dataset\4.0\GS_57_5.jpg,True,4.0,4.0
1,1,0.7873848,data\raw\dataset\3.5\YM_293_1.jpg,True,3.5,3.5
1,1,0.8069027,data\raw\dataset\3.5\YM_1510_12.jpg,True,3.5,3.5
2,2,0.88747555,data\raw\dataset\3.75\GS_3294_1.jpg,True,3.75,3.75
3,2,0.56775314,data\raw\dataset\4.0\R-i6198.jpg,False,4.0,3.75
0,0,0.9793169,data\raw\dataset\3.25\GS_2919_6.jpg,True,3.25,3.25
3,2,0.8959279,data\raw\dataset\4.0\YM_1447_1.jpg,False,4.0,3.75
2,2,0.95508045,data\raw\dataset\3.75\GS_422_7.jpg,True,3.75,3.75
4,4,0.8783141,data\raw\dataset\4.25\GS_1601_2.jpg,True,4.25,4.25
1,1,0.90871984,data\raw\dataset\3.5\GS_688_4.jpg,True,3.5,3.5
2,2,0.96874934,data\raw\dataset\3.75\GS_701_4.jpg,True,3.75,3.75
2,2,0.69025886,data\raw\dataset\3.75\GS_1000_4.jpg,True,3.75,3.75
0,0,0.9619051,data\raw\dataset\3.25\GS_862_5.jpg,True,3.25,3.25
4,4,0.6707222,data\raw\dataset\4.25\GS_888_10.jpg,True,4.25,4.25
0,0,0.98089683,data\raw\dataset\3.25\GS_531_4.jpg,True,3.25,3.25
4,4,0.9612094,data\raw\dataset\4.25\GS_1886_4.jpg,True,4.25,4.25
1,1,0.96449894,data\raw\dataset\3.5\L-i1900.jpg,True,3.5,3.5
2,2,0.9706359,data\raw\dataset\3.75\GS_1638_7.jpg,True,3.75,3.75
2,2,0.9609787,data\raw\dataset\3.75\GS_2861_5.jpg,True,3.75,3.75
1,1,0.93619764,data\raw\dataset\3.5\YM_1463_2.jpg,True,3.5,3.5
2,2,0.9224123,data\raw\dataset\3.75\GS_2653_5.jpg,True,3.75,3.75
1,1,0.59841996,data\raw\dataset\3.5\GS_2140_5.jpg,True,3.5,3.5
2,2,0.93548435,data\raw\dataset\3.75\GS_2991_14.jpg,True,3.75,3.75
2,2,0.88272405,data\raw\dataset\3.75\GS_644_5.jpg,True,3.75,3.75
2,2,0.9345955,data\raw\dataset\3.75\GS_55_3.jpg,True,3.75,3.75
3,3,0.8890431,data\raw\dataset\4.0\GS_1285_2.jpg,True,4.0,4.0
4,4,0.9550149,data\raw\dataset\4.25\L-i11145.jpg,True,4.25,4.25
2,2,0.9343162,data\raw\dataset\3.75\GS_1583_3.jpg,True,3.75,3.75
4,4,0.9563859,data\raw\dataset\4.25\R-i6519.jpg,True,4.25,4.25
3,3,0.67310715,data\raw\dataset\4.0\YM_667_4.jpg,True,4.0,4.0
2,2,0.9313829,data\raw\dataset\3.75\GS_2850_3.jpg,True,3.75,3.75
4,4,0.96230996,data\raw\dataset\4.25\L-i6398.jpg,True,4.25,4.25
3,3,0.9565523,data\raw\dataset\4.0\GS_609_9.jpg,True,4.0,4.0
1,1,0.9634149,data\raw\dataset\3.5\R-i5090.jpg,True,3.5,3.5
2,2,0.85321844,data\raw\dataset\3.75\YM_1870_4.jpg,True,3.75,3.75
1,1,0.939357,data\raw\dataset\3.5\L-i11665.jpg,True,3.5,3.5
2,2,0.8428271,data\raw\dataset\3.75\GS_3250_4.jpg,True,3.75,3.75
3,2,0.58709854,data\raw\dataset\4.0\GS_2376_8.jpg,False,4.0,3.75
3,3,0.9694884,data\raw\dataset\4.0\R-i3476.jpg,True,4.0,4.0
2,2,0.80799913,data\raw\dataset\3.75\GS_854_2.jpg,True,3.75,3.75
1,1,0.94224656,data\raw\dataset\3.5\GS_1178_6.jpg,True,3.5,3.5
2,2,0.85360706,data\raw\dataset\3.75\GS_174_2.jpg,True,3.75,3.75
4,4,0.845945,data\raw\dataset\4.25\GS_2904_4.jpg,True,4.25,4.25
3,3,0.7892087,data\raw\dataset\4.0\L-i10493.jpg,True,4.0,4.0
1,1,0.91934043,data\raw\dataset\3.5\YM_642_4.jpg,True,3.5,3.5
1,1,0.8416099,data\raw\dataset\3.5\YM_250_4.jpg,True,3.5,3.5
1,1,0.93052155,data\raw\dataset\3.5\R-i3965.jpg,True,3.5,3.5
2,2,0.9834563,data\raw\dataset\3.75\GS_2549_3.jpg,True,3.75,3.75
3,3,0.74901056,data\raw\dataset\4.0\YM_1567_2.jpg,True,4.0,4.0
2,2,0.9765679,data\raw\dataset\3.75\GS_2720_10.jpg,True,3.75,3.75
2,2,0.88120806,data\raw\dataset\3.75\GS_1675_3.jpg,True,3.75,3.75
4,4,0.92466164,data\raw\dataset\4.25\GS_41_4.jpg,True,4.25,4.25
2,2,0.9242026,data\raw\dataset\3.75\GS_2617_10.jpg,True,3.75,3.75
0,0,0.9045523,data\raw\dataset\3.25\YM_1642_5.jpg,True,3.25,3.25
0,0,0.633836,data\raw\dataset\3.25\GS_602_11.jpg,True,3.25,3.25
4,4,0.9258969,data\raw\dataset\4.25\GS_1886_8.jpg,True,4.25,4.25
3,3,0.9622347,data\raw\dataset\4.0\YM_1402_9.jpg,True,4.0,4.0
2,2,0.8287871,data\raw\dataset\3.75\YM_1119_5.jpg,True,3.75,3.75
3,3,0.7480973,data\raw\dataset\4.0\YM_1504_1.jpg,True,4.0,4.0
3,3,0.89984125,data\raw\dataset\4.0\YM_883_5.jpg,True,4.0,4.0
0,0,0.923204,data\raw\dataset\3.25\YM_3_8.jpg,True,3.25,3.25
2,2,0.876826,data\raw\dataset\3.75\YM_1324_6.jpg,True,3.75,3.75
1,2,0.70874697,data\raw\dataset\3.5\YM_742_1.jpg,False,3.5,3.75
2,2,0.91990185,data\raw\dataset\3.75\YM_439_5.jpg,True,3.75,3.75
1,1,0.54559475,data\raw\dataset\3.5\GS_739_8.jpg,True,3.5,3.5
1,1,0.67243695,data\raw\dataset\3.5\YM_1473_1.jpg,True,3.5,3.5
0,0,0.9127077,data\raw\dataset\3.25\R-i6226.jpg,True,3.25,3.25
0,0,0.9836331,data\raw\dataset\3.25\YM_759_2.jpg,True,3.25,3.25
3,3,0.9304943,data\raw\dataset\4.0\GS_2343_6.jpg,True,4.0,4.0
2,2,0.7566562,data\raw\dataset\3.75\GS_2780_3.jpg,True,3.75,3.75
1,1,0.8819628,data\raw\dataset\3.5\YM_1885_13.jpg,True,3.5,3.5
4,4,0.9615264,data\raw\dataset\4.25\YM_1391_7.jpg,True,4.25,4.25
3,3,0.95398664,data\raw\dataset\4.0\YM_1158_6.jpg,True,4.0,4.0
1,1,0.8529194,data\raw\dataset\3.5\YM_321_4.jpg,True,3.5,3.5
0,0,0.9180335,data\raw\dataset\3.25\YM_1250_3.jpg,True,3.25,3.25
2,2,0.9524304,data\raw\dataset\3.75\GS_3158_5.jpg,True,3.75,3.75
2,2,0.8445923,data\raw\dataset\3.75\YM_679_4.jpg,True,3.75,3.75
0,0,0.9585024,data\raw\dataset\3.25\L-i1121.jpg,True,3.25,3.25
2,2,0.97009027,data\raw\dataset\3.75\GS_3229_2.jpg,True,3.75,3.75
2,2,0.979259,data\raw\dataset\3.75\GS_1669_3.jpg,True,3.75,3.75
3,3,0.9184471,data\raw\dataset\4.0\YM_1129_9.jpg,True,4.0,4.0
3,3,0.9605827,data\raw\dataset\4.0\L-i9895.jpg,True,4.0,4.0
0,0,0.9858453,data\raw\dataset\3.25\GS_2407_6.jpg,True,3.25,3.25
1,1,0.5337349,data\raw\dataset\3.5\GS_841_1.jpg,True,3.5,3.5
1,1,0.84868056,data\raw\dataset\3.5\YM_642_2.jpg,True,3.5,3.5
4,4,0.9818133,data\raw\dataset\4.25\GS_1668_6.jpg,True,4.25,4.25
0,0,0.9500702,data\raw\dataset\3.25\L-i591.jpg,True,3.25,3.25
1,1,0.86981165,data\raw\dataset\3.5\GS_1690_6.jpg,True,3.5,3.5
0,0,0.9399014,data\raw\dataset\3.25\GS_1192_7.jpg,True,3.25,3.25
1,1,0.8863676,data\raw\dataset\3.5\GS_567_4.jpg,True,3.5,3.5
0,0,0.9461925,data\raw\dataset\3.25\YM_895_1.jpg,True,3.25,3.25
1,1,0.918998,data\raw\dataset\3.5\GS_858_2.jpg,True,3.5,3.5
2,2,0.90334016,data\raw\dataset\3.75\GS_629_6.jpg,True,3.75,3.75
2,2,0.89847565,data\raw\dataset\3.75\GS_3042_2.jpg,True,3.75,3.75
1,1,0.94493324,data\raw\dataset\3.5\GS_777_6.jpg,True,3.5,3.5
2,2,0.9827991,data\raw\dataset\3.75\GS_3217_6.jpg,True,3.75,3.75
4,4,0.9634345,data\raw\dataset\4.25\YM_1339_6.jpg,True,4.25,4.25
1,1,0.9193789,data\raw\dataset\3.5\YM_459_9.jpg,True,3.5,3.5
1,1,0.9230369,data\raw\dataset\3.5\GS_2694_7.jpg,True,3.5,3.5
1,1,0.9035358,data\raw\dataset\3.5\GS_1236_2.jpg,True,3.5,3.5
2,2,0.95311844,data\raw\dataset\3.75\GS_381_8.jpg,True,3.75,3.75
0,0,0.91971046,data\raw\dataset\3.25\GS_439_9.jpg,True,3.25,3.25
2,2,0.96710914,data\raw\dataset\3.75\GS_402_17.jpg,True,3.75,3.75
3,3,0.96784145,data\raw\dataset\4.0\YM_1057_5.jpg,True,4.0,4.0
3,3,0.9249872,data\raw\dataset\4.0\GS_791_7.jpg,True,4.0,4.0
1,1,0.9661532,data\raw\dataset\3.5\L-i7246.jpg,True,3.5,3.5
2,2,0.9573764,data\raw\dataset\3.75\R-i6178.jpg,True,3.75,3.75
4,4,0.9823148,data\raw\dataset\4.25\GS_1657_4.jpg,True,4.25,4.25
1,1,0.9385436,data\raw\dataset\3.5\GS_2140_7.jpg,True,3.5,3.5
3,2,0.75831527,data\raw\dataset\4.0\YM_580_1.jpg,False,4.0,3.75
3,3,0.37306497,data\raw\dataset\4.0\GS_3022_1.jpg,True,4.0,4.0
4,4,0.6699842,data\raw\dataset\4.25\GS_1596_4.jpg,True,4.25,4.25
2,2,0.77431786,data\raw\dataset\3.75\YM_836_2.jpg,True,3.75,3.75
3,3,0.9479919,data\raw\dataset\4.0\YM_1398_3.jpg,True,4.0,4.0
3,3,0.7862606,data\raw\dataset\4.0\GS_2937_5.jpg,True,4.0,4.0
1,1,0.98162365,data\raw\dataset\3.5\GS_1795_11.jpg,True,3.5,3.5
3,3,0.9465746,data\raw\dataset\4.0\GS_1511_7.jpg,True,4.0,4.0
1,1,0.9680655,data\raw\dataset\3.5\GS_3272_5.jpg,True,3.5,3.5
4,4,0.967879,data\raw\dataset\4.25\R-i6391.jpg,True,4.25,4.25
3,3,0.90531576,data\raw\dataset\4.0\YM_1889_6.jpg,True,4.0,4.0
2,2,0.9810867,data\raw\dataset\3.75\GS_3310_5.jpg,True,3.75,3.75
3,3,0.8326992,data\raw\dataset\4.0\YM_1214_8.jpg,True,4.0,4.0
2,2,0.9323531,data\raw\dataset\3.75\GS_634_5.jpg,True,3.75,3.75
0,0,0.9592538,data\raw\dataset\3.25\GS_1218_5.jpg,True,3.25,3.25
1,1,0.9799724,data\raw\dataset\3.5\GS_689_5.jpg,True,3.5,3.5
2,2,0.955188,data\raw\dataset\3.75\R-i9620.jpg,True,3.75,3.75
4,3,0.88420767,data\raw\dataset\4.25\GS_1599_1.jpg,False,4.25,4.0
1,1,0.9686424,data\raw\dataset\3.5\YM_1088_4.jpg,True,3.5,3.5
2,2,0.9545049,data\raw\dataset\3.75\YM_390_6.jpg,True,3.75,3.75
1,1,0.9614637,data\raw\dataset\3.5\GS_1046_7.jpg,True,3.5,3.5
3,3,0.9766083,data\raw\dataset\4.0\YM_68_3.jpg,True,4.0,4.0
3,3,0.9736415,data\raw\dataset\4.0\R-i3224.jpg,True,4.0,4.0
1,1,0.9610547,data\raw\dataset\3.5\L-i1675.jpg,True,3.5,3.5
3,3,0.9580756,data\raw\dataset\4.0\YM_1976_6.jpg,True,4.0,4.0
3,3,0.9486903,data\raw\dataset\4.0\YM_1506_2.jpg,True,4.0,4.0
3,3,0.7749567,data\raw\dataset\4.0\YM_1526_4.jpg,True,4.0,4.0
3,2,0.5030367,data\raw\dataset\4.0\GS_11_4.jpg,False,4.0,3.75
3,3,0.9510063,data\raw\dataset\4.0\GS_1952_3.jpg,True,4.0,4.0
0,0,0.9613178,data\raw\dataset\3.25\GS_3111_6.jpg,True,3.25,3.25
0,0,0.9605227,data\raw\dataset\3.25\L-i7358.jpg,True,3.25,3.25
3,3,0.9177328,data\raw\dataset\4.0\GS_986_5.jpg,True,4.0,4.0
2,2,0.95063204,data\raw\dataset\3.75\GS_3233_5.jpg,True,3.75,3.75
1,1,0.9448481,data\raw\dataset\3.5\YM_911_4.jpg,True,3.5,3.5
1,1,0.9126904,data\raw\dataset\3.5\YM_1672_4.jpg,True,3.5,3.5
2,2,0.9179775,data\raw\dataset\3.75\YM_1842_5.jpg,True,3.75,3.75
2,2,0.9852169,data\raw\dataset\3.75\GS_930_6.jpg,True,3.75,3.75
4,4,0.9581863,data\raw\dataset\4.25\L-i6385.jpg,True,4.25,4.25
3,2,0.76557153,data\raw\dataset\4.0\GS_1970_4.jpg,False,4.0,3.75
2,2,0.9725919,data\raw\dataset\3.75\GS_1598_9.jpg,True,3.75,3.75
1,1,0.65673,data\raw\dataset\3.5\YM_506_5.jpg,True,3.5,3.5
4,4,0.9272055,data\raw\dataset\4.25\GS_265_18.jpg,True,4.25,4.25
1,1,0.92880017,data\raw\dataset\3.5\YM_2038_4.jpg,True,3.5,3.5
1,1,0.96904546,data\raw\dataset\3.5\L-i5170.jpg,True,3.5,3.5
2,2,0.93737286,data\raw\dataset\3.75\L-i9787.jpg,True,3.75,3.75
3,3,0.9435838,data\raw\dataset\4.0\GS_3103_2.jpg,True,4.0,4.0
3,3,0.8732985,data\raw\dataset\4.0\YM_768_4.jpg,True,4.0,4.0
0,0,0.95944774,data\raw\dataset\3.25\GS_1009_8.jpg,True,3.25,3.25
2,2,0.90297985,data\raw\dataset\3.75\R-i904.jpg,True,3.75,3.75
0,0,0.98368156,data\raw\dataset\3.25\L-i1337.jpg,True,3.25,3.25
1,2,0.75822294,data\raw\dataset\3.5\YM_2046_5.jpg,False,3.5,3.75
1,1,0.96353,data\raw\dataset\3.5\R-i2406.jpg,True,3.5,3.5
4,4,0.96824306,data\raw\dataset\4.25\L-i6555.jpg,True,4.25,4.25
3,3,0.9649509,data\raw\dataset\4.0\GS_845_6.jpg,True,4.0,4.0
2,2,0.94118553,data\raw\dataset\3.75\YM_818_8.jpg,True,3.75,3.75
2,2,0.5593287,data\raw\dataset\3.75\GS_14_7.jpg,True,3.75,3.75
0,0,0.94853926,data\raw\dataset\3.25\L-i1452.jpg,True,3.25,3.25
3,3,0.8655601,data\raw\dataset\4.0\R-i7623.jpg,True,4.0,4.0
1,1,0.7162668,data\raw\dataset\3.5\GS_505_8.jpg,True,3.5,3.5
1,1,0.93072873,data\raw\dataset\3.5\YM_738_15.jpg,True,3.5,3.5
4,4,0.84030235,data\raw\dataset\4.25\YM_463_6.jpg,True,4.25,4.25
2,2,0.8112668,data\raw\dataset\3.75\GS_3096_4.jpg,True,3.75,3.75
3,3,0.9168567,data\raw\dataset\4.0\GS_1041_4.jpg,True,4.0,4.0
4,4,0.9666032,data\raw\dataset\4.25\R-i6580.jpg,True,4.25,4.25
4,4,0.79459214,data\raw\dataset\4.25\GS_92_3.jpg,True,4.25,4.25
0,0,0.9700502,data\raw\dataset\3.25\R-i2008.jpg,True,3.25,3.25
0,0,0.8961308,data\raw\dataset\3.25\GS_1432_5.jpg,True,3.25,3.25
3,3,0.94703996,data\raw\dataset\4.0\YM_1493_7.jpg,True,4.0,4.0
3,1,0.698479,data\raw\dataset\4.0\YM_106_1.jpg,False,4.0,3.5
3,3,0.9541124,data\raw\dataset\4.0\YM_803_3.jpg,True,4.0,4.0
2,2,0.91740066,data\raw\dataset\3.75\GS_3172_12.jpg,True,3.75,3.75
4,4,0.9684332,data\raw\dataset\4.25\GS_1622_2.jpg,True,4.25,4.25
0,0,0.8724692,data\raw\dataset\3.25\YM_1795_4.jpg,True,3.25,3.25
2,2,0.85957843,data\raw\dataset\3.75\L-i8113.jpg,True,3.75,3.75
2,2,0.91880614,data\raw\dataset\3.75\GS_3088_9.jpg,True,3.75,3.75
4,4,0.92380375,data\raw\dataset\4.25\YM_162_6.jpg,True,4.25,4.25
0,0,0.9324712,data\raw\dataset\3.25\L-i2000.jpg,True,3.25,3.25
0,0,0.9834452,data\raw\dataset\3.25\GS_2368_4.jpg,True,3.25,3.25
3,3,0.9605822,data\raw\dataset\4.0\GS_1642_2.jpg,True,4.0,4.0
1,1,0.9625876,data\raw\dataset\3.5\L-i3129.jpg,True,3.5,3.5
1,1,0.91751313,data\raw\dataset\3.5\L-i1732.jpg,True,3.5,3.5
1,1,0.91618866,data\raw\dataset\3.5\R-i3264.jpg,True,3.5,3.5
0,0,0.97600776,data\raw\dataset\3.25\GS_1156_5.jpg,True,3.25,3.25
0,0,0.98855805,data\raw\dataset\3.25\GS_1220_2.jpg,True,3.25,3.25
0,0,0.8971022,data\raw\dataset\3.25\GS_2007_1.jpg,True,3.25,3.25
1,1,0.9433027,data\raw\dataset\3.5\GS_1323_3.jpg,True,3.5,3.5
3,3,0.9319696,data\raw\dataset\4.0\YM_1931_2.jpg,True,4.0,4.0
1,1,0.96711826,data\raw\dataset\3.5\GS_270_16.jpg,True,3.5,3.5
2,2,0.83769375,data\raw\dataset\3.75\YM_602_4.jpg,True,3.75,3.75
2,2,0.9617732,data\raw\dataset\3.75\YM_1403_2.jpg,True,3.75,3.75
3,3,0.9122659,data\raw\dataset\4.0\GS_1707_10.jpg,True,4.0,4.0
2,2,0.94490707,data\raw\dataset\3.75\GS_792_4.jpg,True,3.75,3.75
3,3,0.9792398,data\raw\dataset\4.0\R-i9271.jpg,True,4.0,4.0
0,0,0.44197944,data\raw\dataset\3.25\GS_734_2.jpg,True,3.25,3.25
2,2,0.61993587,data\raw\dataset\3.75\GS_488_1.jpg,True,3.75,3.75
3,3,0.98702323,data\raw\dataset\4.0\YM_874_5.jpg,True,4.0,4.0
2,2,0.94884956,data\raw\dataset\3.75\R-i10758.jpg,True,3.75,3.75
0,0,0.9575409,data\raw\dataset\3.25\GS_3055_14.jpg,True,3.25,3.25
2,2,0.86399597,data\raw\dataset\3.75\GS_3065_1.jpg,True,3.75,3.75
2,2,0.97280735,data\raw\dataset\3.75\GS_2703_2.jpg,True,3.75,3.75
1,1,0.882242,data\raw\dataset\3.5\YM_835_4.jpg,True,3.5,3.5
1,1,0.8898028,data\raw\dataset\3.5\GS_838_8.jpg,True,3.5,3.5
1,1,0.76308835,data\raw\dataset\3.5\GS_703_3.jpg,True,3.5,3.5
4,4,0.9430668,data\raw\dataset\4.25\GS_255_6.jpg,True,4.25,4.25
1,1,0.6495592,data\raw\dataset\3.5\YM_1347_3.jpg,True,3.5,3.5
3,3,0.9551336,data\raw\dataset\4.0\GS_2993_5.jpg,True,4.0,4.0
1,1,0.871053,data\raw\dataset\3.5\YM_1735_6.jpg,True,3.5,3.5
4,4,0.97524095,data\raw\dataset\4.25\GS_1337_7.jpg,True,4.25,4.25
3,3,0.94452703,data\raw\dataset\4.0\L-i11102.jpg,True,4.0,4.0
0,0,0.95839936,data\raw\dataset\3.25\GS_1185_7.jpg,True,3.25,3.25
2,2,0.8320182,data\raw\dataset\3.75\L-i5000.jpg,True,3.75,3.75
4,4,0.94335693,data\raw\dataset\4.25\GS_201_9.jpg,True,4.25,4.25
0,0,0.94545937,data\raw\dataset\3.25\GS_1097_8.jpg,True,3.25,3.25
1,1,0.8054356,data\raw\dataset\3.5\GS_1867_12.jpg,True,3.5,3.5
3,3,0.9531842,data\raw\dataset\4.0\GS_197_12.jpg,True,4.0,4.0
3,3,0.8593833,data\raw\dataset\4.0\R-i3084.jpg,True,4.0,4.0
2,2,0.95330334,data\raw\dataset\3.75\GS_2297_4.jpg,True,3.75,3.75
0,0,0.423967,data\raw\dataset\3.25\GS_1432_2.jpg,True,3.25,3.25
2,2,0.81971586,data\raw\dataset\3.75\GS_503_7.jpg,True,3.75,3.75
1,1,0.85756105,data\raw\dataset\3.5\YM_1359_9.jpg,True,3.5,3.5
3,3,0.9734711,data\raw\dataset\4.0\YM_740_6.jpg,True,4.0,4.0
3,3,0.96209675,data\raw\dataset\4.0\YM_761_18.jpg,True,4.0,4.0
0,0,0.92471665,data\raw\dataset\3.25\GS_2052_6.jpg,True,3.25,3.25
1,1,0.95847195,data\raw\dataset\3.5\L-i1632.jpg,True,3.5,3.5
3,3,0.6955939,data\raw\dataset\4.0\YM_806_1.jpg,True,4.0,4.0
2,2,0.88105506,data\raw\dataset\3.75\GS_694_7.jpg,True,3.75,3.75
2,2,0.9202055,data\raw\dataset\3.75\YM_1230_1.jpg,True,3.75,3.75
0,0,0.85662735,data\raw\dataset\3.25\GS_1907_8.jpg,True,3.25,3.25
1,1,0.95607686,data\raw\dataset\3.5\YM_1499_3.jpg,True,3.5,3.5
1,1,0.96257544,data\raw\dataset\3.5\GS_364_19.jpg,True,3.5,3.5
2,2,0.8668518,data\raw\dataset\3.75\GS_3021_1.jpg,True,3.75,3.75
3,3,0.79425114,data\raw\dataset\4.0\L-i7547.jpg,True,4.0,4.0
1,1,0.80113554,data\raw\dataset\3.5\YM_1825_2.jpg,True,3.5,3.5
4,4,0.7039817,data\raw\dataset\4.25\GS_28_8.jpg,True,4.25,4.25
3,3,0.9461318,data\raw\dataset\4.0\GS_2650_7.jpg,True,4.0,4.0
0,0,0.9805095,data\raw\dataset\3.25\GS_996_3.jpg,True,3.25,3.25
1,1,0.81123173,data\raw\dataset\3.5\GS_3231_6.jpg,True,3.5,3.5
3,1,0.71062154,data\raw\dataset\4.0\GS_2923_1.jpg,False,4.0,3.5
0,0,0.9324963,data\raw\dataset\3.25\GS_720_8.jpg,True,3.25,3.25
2,2,0.8467169,data\raw\dataset\3.75\GS_1251_9.jpg,True,3.75,3.75
1,1,0.5521591,data\raw\dataset\3.5\YM_1145_2.jpg,True,3.5,3.5
1,1,0.96591014,data\raw\dataset\3.5\GS_3079_19.jpg,True,3.5,3.5
3,1,0.43377176,data\raw\dataset\4.0\GS_1875_1.jpg,False,4.0,3.5
0,0,0.91611916,data\raw\dataset\3.25\GS_866_2.jpg,True,3.25,3.25
2,2,0.77606845,data\raw\dataset\3.75\YM_97_2.jpg,True,3.75,3.75
2,2,0.95944893,data\raw\dataset\3.75\YM_739_9.jpg,True,3.75,3.75
1,1,0.9655626,data\raw\dataset\3.5\GS_1101_3.jpg,True,3.5,3.5
4,4,0.76179117,data\raw\dataset\4.25\GS_843_8.jpg,True,4.25,4.25
3,3,0.94412243,data\raw\dataset\4.0\YM_1296_7.jpg,True,4.0,4.0
2,2,0.90346104,data\raw\dataset\3.75\YM_1492_1.jpg,True,3.75,3.75
2,2,0.78560346,data\raw\dataset\3.75\YM_765_6.jpg,True,3.75,3.75
3,3,0.9655218,data\raw\dataset\4.0\YM_1147_6.jpg,True,4.0,4.0
3,3,0.9441596,data\raw\dataset\4.0\YM_1483_8.jpg,True,4.0,4.0
3,3,0.9456507,data\raw\dataset\4.0\R-i11583.jpg,True,4.0,4.0
0,0,0.9393356,data\raw\dataset\3.25\YM_923_3.jpg,True,3.25,3.25
3,3,0.9523758,data\raw\dataset\4.0\GS_2354_7.jpg,True,4.0,4.0
1,1,0.89396024,data\raw\dataset\3.5\YM_135_2.jpg,True,3.5,3.5
2,2,0.9842831,data\raw\dataset\3.75\YM_1210_5.jpg,True,3.75,3.75
2,2,0.93927723,data\raw\dataset\3.75\GS_1377_5.jpg,True,3.75,3.75
2,2,0.8819151,data\raw\dataset\3.75\GS_3230_1.jpg,True,3.75,3.75
1,1,0.98186135,data\raw\dataset\3.5\L-i10669.jpg,True,3.5,3.5
3,3,0.9779278,data\raw\dataset\4.0\YM_827_12.jpg,True,4.0,4.0
1,1,0.9386842,data\raw\dataset\3.5\GS_2700_3.jpg,True,3.5,3.5
0,0,0.87529093,data\raw\dataset\3.25\GS_186_10.jpg,True,3.25,3.25
3,3,0.84023535,data\raw\dataset\4.0\GS_2948_5.jpg,True,4.0,4.0
0,0,0.96764654,data\raw\dataset\3.25\R-i827.jpg,True,3.25,3.25
1,1,0.9281427,data\raw\dataset\3.5\YM_1422_4.jpg,True,3.5,3.5
2,2,0.94639194,data\raw\dataset\3.75\YM_1653_6.jpg,True,3.75,3.75
3,3,0.8832121,data\raw\dataset\4.0\GS_2773_6.jpg,True,4.0,4.0
4,4,0.95164555,data\raw\dataset\4.25\GS_285_5.jpg,True,4.25,4.25
3,3,0.96548736,data\raw\dataset\4.0\YM_214_5.jpg,True,4.0,4.0
1,1,0.97323114,data\raw\dataset\3.5\YM_1986_5.jpg,True,3.5,3.5
3,3,0.9360086,data\raw\dataset\4.0\YM_1481_1.jpg,True,4.0,4.0
3,3,0.9379591,data\raw\dataset\4.0\L-i11590.jpg,True,4.0,4.0
0,0,0.86485696,data\raw\dataset\3.25\GS_2214_4.jpg,True,3.25,3.25
2,2,0.96613306,data\raw\dataset\3.75\GS_709_3.jpg,True,3.75,3.75
0,0,0.7266275,data\raw\dataset\3.25\GS_1184_8.jpg,True,3.25,3.25
4,4,0.9629468,data\raw\dataset\4.25\GS_2447_4.jpg,True,4.25,4.25
2,2,0.9496275,data\raw\dataset\3.75\GS_846_5.jpg,True,3.75,3.75
1,1,0.7492647,data\raw\dataset\3.5\YM_1049_8.jpg,True,3.5,3.5
3,3,0.88275045,data\raw\dataset\4.0\GS_1061_6.jpg,True,4.0,4.0
2,2,0.95849943,data\raw\dataset\3.75\YM_220_1.jpg,True,3.75,3.75
1,1,0.9822521,data\raw\dataset\3.5\GS_567_11.jpg,True,3.5,3.5
3,3,0.48810348,data\raw\dataset\4.0\YM_1598_4.jpg,True,4.0,4.0
2,2,0.9014292,data\raw\dataset\3.75\YM_1354_3.jpg,True,3.75,3.75
3,3,0.9157585,data\raw\dataset\4.0\YM_586_4.jpg,True,4.0,4.0
2,2,0.681995,data\raw\dataset\3.75\YM_1558_7.jpg,True,3.75,3.75
4,4,0.92547774,data\raw\dataset\4.25\YM_1552_2.jpg,True,4.25,4.25
1,1,0.92852944,data\raw\dataset\3.5\YM_926_7.jpg,True,3.5,3.5
4,4,0.4502045,data\raw\dataset\4.25\GS_2442_7.jpg,True,4.25,4.25
3,3,0.5906208,data\raw\dataset\4.0\GS_2952_2.jpg,True,4.0,4.0
3,3,0.9551109,data\raw\dataset\4.0\GS_2866_2.jpg,True,4.0,4.0
